ID, Label,ALG1,ALG2,ALG3,ALG4,ALG5,ALG6,ALG7,ALG8,ALG9,ALG10,ALG11,ALG12,ALG13,ALG14,ALG15,ALG16,ALG17,ALG18,ALG19,ALG20,ALG21,PC,EASYHARD
1606,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1607,3,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1608,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1609,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09523809523809523,1
1610,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.8571428571428571,0
1611,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.6666666666666666,0
1612,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1613,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1614,4,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0.7619047619047619,0
1615,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1616,6,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6190476190476191,0
1617,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1618,5,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0.7142857142857143,0
1619,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1620,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
1621,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0.5238095238095238,0
1622,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1623,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1624,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1625,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1626,6,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0.5238095238095238,0
1627,9,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1628,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1629,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1630,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1631,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1632,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1633,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1634,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.19047619047619047,1
1635,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1636,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1637,5,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0.5714285714285714,0
1638,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1639,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.8095238095238095,0
1640,9,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0.38095238095238093,1
1641,5,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0.5238095238095238,0
1642,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1643,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1644,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.38095238095238093,1
1645,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
1646,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1647,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1648,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1649,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1650,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1651,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1652,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1653,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1654,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1655,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
1656,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1657,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1658,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1659,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1660,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1661,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1662,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1663,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1664,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1665,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1666,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
1667,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1668,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1669,8,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0.5238095238095238,0
1670,5,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.8095238095238095,0
1671,7,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0.7619047619047619,0
1672,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
1673,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1674,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1675,8,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1676,6,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1677,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1678,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,1
1679,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1680,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1681,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
1682,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1683,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1684,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1685,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1686,8,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0.5714285714285714,0
1687,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1688,6,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.8095238095238095,0
1689,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1690,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1691,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1692,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1693,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1694,8,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1695,9,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6666666666666666,0
1696,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0.42857142857142855,1
1697,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1698,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.8571428571428571,0
1699,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1700,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1701,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1702,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1703,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1704,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1705,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1706,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1707,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1708,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1709,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09523809523809523,1
1710,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1711,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
1712,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1713,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1714,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1715,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1716,7,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
1717,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,1
1718,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.2857142857142857,1
1719,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1720,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1721,7,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0.5714285714285714,0
1722,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0.42857142857142855,1
1723,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1724,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1725,6,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1726,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1727,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1728,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1729,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1730,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1731,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1732,9,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0.2857142857142857,1
1733,6,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1734,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1735,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1736,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1737,5,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0.6190476190476191,0
1738,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1739,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1740,8,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0.6666666666666666,0
1741,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1742,3,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.8571428571428571,0
1743,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1744,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1745,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1746,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1747,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1748,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0.5714285714285714,0
1749,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1750,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1751,4,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0.42857142857142855,1
1752,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1753,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1754,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09523809523809523,1
1755,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1756,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1757,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1758,8,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1759,8,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
1760,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1761,5,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7619047619047619,0
1762,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1763,3,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1764,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1765,3,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.42857142857142855,1
1766,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1767,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1768,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1769,3,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.8095238095238095,0
1770,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1771,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1772,7,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0.42857142857142855,1
1773,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.5714285714285714,0
1774,8,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0.47619047619047616,1
1775,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1776,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1777,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1778,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1779,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1780,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1781,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1782,8,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0.5238095238095238,0
1783,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1784,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1785,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1786,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1787,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
1788,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1789,3,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1790,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
1791,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1792,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1793,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1794,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1795,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1796,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1797,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1798,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1799,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1800,6,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0.38095238095238093,1
1801,9,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7619047619047619,0
1802,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1803,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1804,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1805,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1806,7,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1807,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1808,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1809,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1810,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1811,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1812,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
1813,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.2857142857142857,1
1814,7,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0.8571428571428571,0
1815,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1816,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1817,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1818,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1819,6,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0.5714285714285714,0
1820,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1821,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1822,6,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1823,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
1824,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
1825,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1826,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1827,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1828,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0.2857142857142857,1
1829,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1830,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1831,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1832,3,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0.7142857142857143,0
1833,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1834,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1835,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1836,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1837,3,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1838,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1839,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0.5238095238095238,0
1840,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1841,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1842,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
1843,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1844,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
